Explosion;L;Management   dept. CD;Management dept. name;Item CD;Item name;Cost item type;Qty.;Unit;Component ratio;Total;Variable Cost;Labour Cost;Depretiation;Repair Maintenance;Overhead Cost;Retur Cost
false;        4;2201;NEX - Mojokerto;211000062;FGh;SFG Bulk;105151,0466;KG;5,46%;10157,97063;7984,578728;567,8471599;942,5203171;192,1804964;470,8439294;
false;        4;2201;NEX - Mojokerto;211000067;[DEL]AJI;SFG Bulk;0,00014057;TON;0,00%;0;;;;;;
false;        4;2201;NEX - Mojokerto;211000068;[DEL]WAC;SFG Bulk;0,00003514;TON;0,00%;0;;;;;;
false;        4;2201;NEX - Mojokerto;211000071;GM-2;SFG Bulk;7712,18588;KG;0,00%;0;;;;;;
false;        4;2201;NEX - Mojokerto;211000072;AJI;SFG Bulk;5005,686551;KG;0,00%;0;;;;;;
false;        4;2201;NEX - Mojokerto;211000073;WAC;SFG Bulk;546,9368685;KG;0,00%;0;;;;;;
false;          5;2201;NEX - Mojokerto;121000004;NH3;Raw Material;26142,33933;KG;7,75%;14427,7435;14427,7435;;;;;
false;          5;2201;NEX - Mojokerto;121000006;AK-12;Raw Material;170,4645321;KG;0,44%;819,0432263;819,0432263;;;;;
false;          5;2201;NEX - Mojokerto;121000008;Phosporic Acid 85% Min;Raw Material;179,8175672;KG;0,13%;248,5614923;248,5614923;;;;;
false;          5;2201;NEX - Mojokerto;121000009;MAGNESIUM SULPHATE 99.5% MIN;Raw Material;18,9971464;KG;0,00%;5,75826646;5,75826646;;;;;
false;          5;2201;NEX - Mojokerto;121000010;DL-METHIONINE Feed Grade 99%;Raw Material;5,81830828;KG;0,02%;36,13707336;36,13707336;;;;;
false;          5;2201;NEX - Mojokerto;121000011;FeSO4;Raw Material;0,21163333;KG;0,00%;0,06827982;0,06827982;;;;;
false;          5;2201;NEX - Mojokerto;121000015;SS-50;Raw Material;18,70028081;KG;0,04%;78,71348545;78,71348545;;;;;
false;          5;2201;NEX - Mojokerto;121000017;Biotin;Raw Material;72,98455025;G;0,03%;54,0372034;54,0372034;;;;;
false;          5;2201;NEX - Mojokerto;121000018;p-Aminobenzoic-Acid;Raw Material;179,7918367;G;0,01%;15,77015149;15,77015149;;;;;
false;          5;2201;NEX - Mojokerto;121000019;Thiamine Hydrochloride;Raw Material;10248,13469;G;0,29%;537,8475241;537,8475241;;;;;
false;          5;2201;NEX - Mojokerto;121000025;Urea Non Subsidi;Raw Material;1,60815596;KG;0,00%;0,90496532;0,90496532;;;;;
false;          5;2201;NEX - Mojokerto;121000045;NaOH 48 %;Raw Material;1814,804005;KG;0,30%;565,0954858;565,0954858;;;;;
false;          5;2201;NEX - Mojokerto;121000242;GULA;Raw Material;40,10740973;KG;0,01%;26,87317536;26,87317536;;;;;
false;          5;2201;NEX - Mojokerto;121000260;Vitamin B12 0.1 % SD;Raw Material;70,72695658;G;0,00%;3,1073945;3,1073945;;;;;
false;          5;2201;NEX - Mojokerto;121001023;Trisodium phosphate;Raw Material;1,34441839;MT;0,16%;288,649085;288,649085;;;;;
false;          5;2201;NEX - Mojokerto;121001192;VC Ascorbic Acid regular;Raw Material;0,17850531;KG;0,00%;1,12966762;1,12966762;;;;;
false;          5;2201;NEX - Mojokerto;121001270;Crystalline Fructose;Raw Material;0,80279146;KG;0,00%;4,20942263;4,20942263;;;;;
false;          5;2201;NEX - Mojokerto;121001271;Dextrin Mixture PZ-2;Raw Material;6,33420471;KG;0,31%;580,7710522;580,7710522;;;;;
false;          5;2201;NEX - Mojokerto;121001279;Leiber Fermentation H 100434;Raw Material;0,02540886;KG;0,00%;0,56433087;0,56433087;;;;;
false;          5;2201;NEX - Mojokerto;121001315;Fermol 3000;Raw Material;128,6524771;KG;0,25%;466,121882;466,121882;;;;;
false;          5;2201;NEX - Mojokerto;201000002;COMP.AIR;SFG Utility;638412,755;KCAL;1,73%;3218,190012;3218,190012;;;;;
false;          5;2201;NEX - Mojokerto;201000005;Electric;SFG Utility;8555859,561;KCAL;0,36%;677,2818429;677,2818429;;;;;
false;          5;2201;NEX - Mojokerto;201000006;INDUSTRIAL WATER;SFG Utility;383,6095235;KCAL;0,03%;54,24338018;54,24338018;;;;;
false;          5;2201;NEX - Mojokerto;201000007;MIX WATER;SFG Utility;25,08080041;KCAL;0,01%;19,19710798;19,19710798;;;;;
false;          5;2201;NEX - Mojokerto;201000011;STEAM-MSG;SFG Utility;66,72046114;KCAL;0,85%;1585,615423;1585,615423;;;;;
false;          5;2201;NEX - Mojokerto;201000058;CHILLED WATER;SFG Utility;85630,0801;KCAL;1,14%;2124,434849;2124,434849;;;;;
false;          5;2201;NEX - Mojokerto;201000059;COOL TOWER WATER;SFG Utility;130802,7952;KCAL;0,42%;783,3964742;783,3964742;;;;;
false;          5;2201;NEX - Mojokerto;211000060;TCM;SFG Bulk;60191,34793;KG;0,87%;1611,567942;505,3129645;288,2190466;489,5296116;86,59729226;241,9090273;
false;          5;2201;NEX - Mojokerto;211000063;MAMENO;SFG Bulk;0,32163119;KG;0,01%;11,08018222;11,06181966;0,0044095;0,00827283;0,00354648;0,00213375;
false;          5;2201;NEX - Mojokerto;211000065;BM DILUTION;SFG Bulk;8455,684056;KG;0,28%;523,5278069;367,5930704;40,66220083;68,60739107;12,66052662;34,00461799;
false;          5;2201;NEX - Mojokerto;211000076;RS DILUTION;SFG Bulk;66128,98137;KG;1,43%;2663,898884;1446,83003;317,164514;537,3436027;96,67065142;265,8900857;
false;            6;2201;NEX - Mojokerto;121000000;Cane Molasses;Raw Material;115,3646291;MT;10,77%;20049,36448;20049,36448;;;;;
false;            6;2201;NEX - Mojokerto;121000044;H2SO4 98 %;Raw Material;2823,413742;KG;0,19%;361,8376092;361,8376092;;;;;
false;            6;2201;NEX - Mojokerto;121000944;ARONVIS  SX;Raw Material;3,97102572;KG;0,02%;33,42631395;33,42631395;;;;;
false;            6;2201;NEX - Mojokerto;201000005;Electric;SFG Utility;1104635,805;KCAL;0,05%;87,44297035;87,44297035;;;;;
false;            6;2201;NEX - Mojokerto;201000006;INDUSTRIAL WATER;SFG Utility;67,12123874;KCAL;0,01%;9,491117;9,491117;;;;;
false;            6;2201;NEX - Mojokerto;201000011;STEAM-MSG;SFG Utility;5,34204615;KCAL;0,07%;126,9540202;126,9540202;;;;;
false;            6;2201;NEX - Mojokerto;121000070;Asam Khlorida 32%;Raw Material;166,4441422;KG;0,01%;12,86482561;12,86482561;;;;;
false;            6;2201;NEX - Mojokerto;121000973;SOYA BEAN MEAL (A);Raw Material;215,8949381;KG;0,08%;154,8100432;154,8100432;;;;;
false;            6;2201;NEX - Mojokerto;121001072;Beet Molasses (F);Raw Material;15,93206246;MT;2,72%;5060,307373;5060,307373;;;;;
false;            6;2201;NEX - Mojokerto;121001071;Raw Sugar (F);Raw Material;65,49172388;MT;18,97%;35318,59027;35318,59027;;;;;
false;            6;2201;NEX - Mojokerto;121001072;Beet Molasses (F);Raw Material;0,60749046;MT;0,10%;192,9498115;192,9498115;;;;;
false;;;;124000012;RC 800KG C/B Exp NEX;;128000;KG;100,00%;186206,7902;163078,9776;5691,217489;7973,205292;2379,942505;7083,447336;
