Posting Date;Document Date;Document Header Text;Material;Material Description;Plant;Storage Location;Movement Type;Material Document;Batch;Qty in Un. of Entry;Unit of Entry;Entry Date;Time of Entry;User name;Base Unit of Measure;Quantity;Amount in LC;Goods recipient
08/03/2023;08/03/2023;KIRIM QA PROD 08;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048587261;P08032023;1250;BAG;09/03/2023;14:33:19;ID0643;BAG;1250;0,00;
06/03/2023;06/03/2023;KIRIM QA PROD 06;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048541131;P06032023;1400;BAG;07/03/2023;12:40:20;ID0643;BAG;1400;0,00;
02/03/2023;02/03/2023;KIRIM QA PROD 02;124000023;IFC 20KG P/B Exp NEX;2201;2021;Z72;4048472950;P02032023;1250;BAG;03/03/2023;09:34:31;ID0643;BAG;1250;0,00;
31/03/2023;31/03/2023;KIRIM QA PROD 30;124000033;RC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048901629;P30032023;1080;BAG;31/03/2023;09:08:47;ID0643;BAG;1080;0,00;
31/03/2023;31/03/2023;KIRIM QA PROD 31;124000033;RC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048919714;P31032023;560;BAG;01/04/2023;08:47:06;ID0643;BAG;560;0,00;
08/03/2023;08/03/2023;KIRIM QA PROD 08;124000033;RC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048587261;P08032023;1400;BAG;09/03/2023;14:33:19;ID0643;BAG;1400;0,00;
07/03/2023;07/03/2023;KIRIM QA PROD 07;124000033;RC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048565558;P07032023;2520;BAG;08/03/2023;18:02:04;ID0643;BAG;2520;0,00;
05/03/2023;05/03/2023;KIRIM QA PROD 04-05;124000033;RC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048499221;P04032023;840;BAG;06/03/2023;15:44:07;ID0643;BAG;840;0,00;
05/03/2023;05/03/2023;KIRIM QA PROD 04-05;124000034;FC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048499221;P04032023;1010;BAG;06/03/2023;15:44:07;ID0643;BAG;1010;0,00;
01/03/2023;01/03/2023;KIRIM QA PROD 01;124000034;FC 25KG P/B (HALAL Logo) NEX;2201;2021;Z72;4048451042;P01032023;640;BAG;02/03/2023;10:16:09;ID0643;BAG;640;0,00;
31/03/2023;31/03/2023;KIRIM QA PROD 31;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048919714;P31032023;74;CB;01/04/2023;08:47:06;ID0643;CB;74;0,00;
31/03/2023;31/03/2023;KIRIM QA PROD 30;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048901629;P30032023;68;CB;31/03/2023;09:08:47;ID0643;CB;68;0,00;
29/03/2023;29/03/2023;KIRIM QA PROD 29;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048880572;P29032023;82;CB;30/03/2023;10:11:32;ID0643;CB;82;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048844358;P28032023;88;CB;29/03/2023;09:52:22;ID0643;CB;88;0,00;
28/03/2023;28/03/2023;KIRIM QA PROD 27-28;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048844358;P27032023;78;CB;29/03/2023;09:52:22;ID0643;CB;78;0,00;
26/03/2023;26/03/2023;KIRIM QA PROD 26;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048816493;P26032023;26;CB;27/03/2023;15:52:00;ID0643;CB;26;0,00;
25/03/2023;23/03/2023;KIRIM QA PROD 22-23;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z73;4048814206;P23032023;-101;CB;25/03/2023;15:44:56;ID0643;CB;-101;0,00;
25/03/2023;25/03/2023;KIRIM QA PROD 25;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048814280;P25032023;94;CB;26/03/2023;08:31:46;ID0643;CB;94;0,00;
24/03/2023;24/03/2023;KIRIM QA PROD 24;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048814212;P24032023;85;CB;25/03/2023;15:49:28;ID0643;CB;85;0,00;
23/03/2023;23/03/2023;KIRIM QA PROD 23;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048814208;P23032023;86;CB;25/03/2023;15:47:04;ID0643;CB;86;0,00;
23/03/2023;23/03/2023;KIRIM QA PROD 22-23;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048813442;P23032023;101;CB;24/03/2023;16:58:20;ID0643;CB;101;0,00;
23/03/2023;23/03/2023;KIRIM QA PROD 22-23;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048813442;P22032023;106;CB;24/03/2023;16:58:20;ID0643;CB;106;0,00;
21/03/2023;21/03/2023;KIRIM QA PROD 20-21;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048811184;P20032023;100;CB;22/03/2023;12:30:37;ID0643;CB;100;0,00;
21/03/2023;21/03/2023;KIRIM QA PROD 20-21;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048811184;P21032023;126;CB;22/03/2023;12:30:37;ID0643;CB;126;0,00;
19/03/2023;19/03/2023;KIRIM QA PROD 18-19;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048748893;P18032023;116;CB;20/03/2023;11:15:47;ID0643;CB;116;0,00;
19/03/2023;19/03/2023;KIRIM QA PROD 18-19;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048748893;P19032023;136;CB;20/03/2023;11:15:47;ID0643;CB;136;0,00;
17/03/2023;17/03/2023;KIRIM QA PROD 17;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048746381;P17032023;110;CB;18/03/2023;09:54:55;ID0643;CB;110;0,00;
16/03/2023;16/03/2023;KIRIM QA PROD 16;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048724381;P16032023;132;CB;17/03/2023;09:18:15;ID0643;CB;132;0,00;
15/03/2023;15/03/2023;KIRIM QA PROD 15;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048702860;P15032023;74;CB;16/03/2023;14:25:38;ID0643;CB;74;0,00;
14/03/2023;14/03/2023;KIRIM QA PROD 14;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048680198;P14032023;120;CB;15/03/2023;14:48:39;ID0643;CB;120;0,00;
13/03/2023;13/03/2023;KIRIM QA PROD 11-13;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048656402;P13032023;134;CB;14/03/2023;11:50:58;ID0643;CB;134;0,00;
13/03/2023;13/03/2023;KIRIM QA PROD 11-13;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048656402;P12032023;84;CB;14/03/2023;11:50:58;ID0643;CB;84;0,00;
13/03/2023;13/03/2023;KIRIM QA PROD 11-13;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048656402;P11032023;100;CB;14/03/2023;11:50:58;ID0643;CB;100;0,00;
10/03/2023;10/03/2023;KIRIM QA PROD 10;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048631447;P10032023;76;CB;11/03/2023;10:44:59;ID0643;CB;76;0,00;
09/03/2023;09/03/2023;KIRIM QA PROD 09;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048609515;P09032023;24;CB;10/03/2023;09:24:10;ID0643;CB;24;0,00;
07/03/2023;07/03/2023;KIRIM QA PROD 07;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048565558;P07032023;62;CB;08/03/2023;18:02:04;ID0643;CB;62;0,00;
06/03/2023;06/03/2023;KIRIM QA PROD 06;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048541131;P06032023;82;CB;07/03/2023;12:40:20;ID0643;CB;82;0,00;
05/03/2023;05/03/2023;KIRIM QA PROD 04-05;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048499221;P05032023;92;CB;06/03/2023;15:44:07;ID0643;CB;92;0,00;
05/03/2023;05/03/2023;KIRIM QA PROD 04-05;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048499221;P04032023;96;CB;06/03/2023;15:44:07;ID0643;CB;96;0,00;
03/03/2023;03/03/2023;KIRIM QA PROD 03;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048495913;P03032023;140;CB;04/03/2023;11:11:21;ID0643;CB;140;0,00;
01/03/2023;01/03/2023;KIRIM QA PROD 01;124000114;RC 1000 KG C/B Exp NEX;2201;2021;Z72;4048451042;P01032023;94;CB;02/03/2023;10:16:09;ID0643;CB;94;0,00;
21/03/2023;21/03/2023;KIRIM QA 1KG    20;124000400;RC 1KG (1x20) NEX;2201;2021;Z72;4048813447;P21032023;250;CAR;24/03/2023;17:52:40;ID0643;CAR;250;0,00;
21/03/2023;21/03/2023;KIRIM QA 1KG    20;124000400;RC 1KG (1x20) NEX;2201;2021;Z72;4048813447;P20032023;350;CAR;24/03/2023;17:52:40;ID0643;CAR;350;0,00;
20/03/2023;20/03/2023;KIRIM QA 454 A  20;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048813692;P20032023;600;CAR;24/03/2023;18:33:50;ID0643;CAR;600;0,00;
20/03/2023;20/03/2023;KIRIM QA 454 A  20;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z73;4048813691;P20022023;-600;CAR;24/03/2023;18:32:28;ID0643;CAR;-600;0,00;
20/03/2023;20/03/2023;KIRIM QA 454 A  20;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048813446;P20022023;600;CAR;24/03/2023;17:35:56;ID0643;CAR;600;0,00;
20/03/2023;18/03/2023;KIRIM QA 454 A  18;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048748892;P18032023;1000;CAR;20/03/2023;11:13:50;ID0643;CAR;1000;0,00;
17/03/2023;17/03/2023;KIRIM QA 454 A  17;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048746645;P17032023;900;CAR;18/03/2023;12:19:24;ID0643;CAR;900;0,00;
17/03/2023;17/03/2023;KIRIM QA 454 A  17;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048746440;P16032023;40;CAR;18/03/2023;10:12:50;ID0643;CAR;40;0,00;
17/03/2023;17/03/2023;KIRIM QA 454 A  17;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z73;4048746389;P17032023;-900;CAR;18/03/2023;10:07:55;ID0643;CAR;-900;0,00;
17/03/2023;17/03/2023;KIRIM QA 454 A  17;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z73;4048746389;P16032023;-40;CAR;18/03/2023;10:07:55;ID0643;CAR;-40;0,00;
17/03/2023;17/03/2023;KIRIM QA 454 A  17;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048746382;P17032023;900;CAR;18/03/2023;09:58:37;ID0643;CAR;900;0,00;
17/03/2023;17/03/2023;KIRIM QA 454 A  17;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048746382;P16032023;40;CAR;18/03/2023;09:58:37;ID0643;CAR;40;0,00;
16/03/2023;16/03/2023;KIRIM QA 454 A  16;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048724380;P16032023;160;CAR;17/03/2023;09:16:48;ID0643;CAR;160;0,00;
10/03/2023;10/03/2023;KIRIM QA 454 LB 10;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048702979;P10032023;70;CAR;16/03/2023;14:42:43;ID0643;CAR;70;0,00;
10/03/2023;10/03/2023;KIRIM QA 454 LB 10;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z73;4048702971;P09032023;-70;CAR;16/03/2023;14:41:19;ID0643;CAR;-70;0,00;
10/03/2023;10/03/2023;KIRIM QA 454 LB 10;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048631446;P09032023;70;CAR;11/03/2023;10:43:03;ID0643;CAR;70;0,00;
09/03/2023;09/03/2023;KIRIM QA 454 LB 09;124000401;RC 454GR (1x40) Type A NEX;2201;2021;Z72;4048609514;P09032023;800;CAR;10/03/2023;09:21:20;ID0643;CAR;800;0,00;
31/03/2023;31/03/2023;KIRIM WH  KSA 03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048919715;P032023;2882;CAR;01/04/2023;08:48:28;ID0643;CAR;2882;0,00;
30/03/2023;30/03/2023;KIRIM WH  KSA 03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048901632;P032023;3030;CAR;31/03/2023;09:11:15;ID0643;CAR;3030;0,00;
29/03/2023;29/03/2023;KIRIM QA KSA  03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048880516;P032023;3030;CAR;30/03/2023;10:07:18;ID0643;CAR;3030;0,00;
28/03/2023;28/03/2023;KIRIM QA KSA  03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048844347;P032023;2876;CAR;29/03/2023;09:49:29;ID0643;CAR;2876;0,00;
27/03/2023;27/03/2023;KIRIM QA KSA  03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048844340;P032023;3018;CAR;29/03/2023;09:47:46;ID0643;CAR;3018;0,00;
25/03/2023;25/03/2023;KIRIM QA KSA  03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048814281;P032023;1822;CAR;26/03/2023;08:36:35;ID0643;CAR;1822;0,00;
25/03/2023;25/03/2023;KIRIM QA KSA  03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048814281;P032023;2016;CAR;26/03/2023;08:36:35;ID0643;CAR;2016;0,00;
21/03/2023;21/03/2023;KIRIM QA KSA 03;124000590;RC 454GR (1 x 20) Type C NEX;2201;2021;Z72;4048813448;P032023;1248;CAR;24/03/2023;17:55:42;ID0643;CAR;1248;0,00;
